104.000000	 -0.071763  
103.000000	 -0.199556  
102.000000	 0.076651   
101.000000	 0.202059   
100.000000	 -0.071072  
99.000000	  -0.182414  
98.000000	  0.074768   
97.000000	  0.171041   
96.000000	  -0.045990  
95.000000	  -0.091266  
94.000000	  0.123977   
93.000000	  0.141263   
92.000000	  -0.092959  
91.000000	  -0.150132  
90.000000	  0.023889   
89.000000	  0.068616   
88.000000	  -0.066804  
87.000000	  -0.099158  
86.000000	  0.017786   
85.000000	  0.063586   
84.000000	  -0.024747  
83.000000	  -0.080943  
82.000000	  -0.002098  
81.000000	  0.087952   
80.000000	  0.017118   
79.000000	  -0.132489  
78.000000	  -0.099992  
77.000000	  0.080490   
76.000000	  0.070714   
75.000000	  -0.119495  
74.000000	  -0.084304  
73.000000	  0.141096   
72.000000	  0.059914   
71.000000	  -0.244331  
70.000000	  -0.162720  
69.000000	  0.180006   
68.000000	  0.082969   
67.000000	  -0.277113  
66.000000	  -0.130963  
65.000000	  0.258517   
64.000000	  0.056099   
63.000000	  -0.363230  
62.000000	  -0.102972  
61.000000	  0.347328   
60.000000	  0.053215   
59.000000	  -0.381684  
58.000000	  -0.020599  
57.000000	  0.411748   
56.000000	  0.003147   
55.000000	  -0.401425  
54.000000	  0.069570   
53.000000	  0.470638   
52.000000	  -0.014519  
51.000000	  -0.360298  
50.000000	  0.162386   
49.000000	  0.463700   
48.000000	  -0.074124  
47.000000	  -0.314188  
46.000000	  0.244998   
45.000000	  0.445151   
44.000000	  -0.109100  
43.000000	  -0.283312  
42.000000	  0.209903   
41.000000	  0.293755   
40.000000	  -0.211405  
39.000000	  -0.285577  
38.000000	  0.183606   
37.000000	  0.250887   
36.000000	  -0.167322  
35.000000	  -0.239753  
34.000000	  0.118350   
33.000000	  0.216531   
32.000000	  -0.062203  
31.000000	  -0.176477  
30.000000	  0.060820   
29.000000	  0.239825   
28.000000	  0.041460   
27.000000	  -0.236535  
26.000000	  -0.074672  
25.000000	  0.317311   
24.000000	  0.150322   
23.000000	  -0.420665  
22.000000	  -0.275564  
21.000000	  0.445485   
20.000000	  0.225949   
19.000000	  -0.628614  
18.000000	  -0.338077  
17.000000	  0.678586   
16.000000	  0.502967   
15.000000	  -0.878453  
14.000000	  -0.244927  
13.000000	  1.292228   
12.000000	  0.144767   
11.000000	  -1.601719  
10.000000	  0.145483   
9.000000	   2.223896   
8.000000	   -0.184965  
7.000000	   -3.436470  
6.000000	   0.750708   
5.000000	   23.773074  
4.000000	   95.287871  
3.000000	   248.938179 
2.000000	   462.619566 
1.000000	   633.530330 
0.000000	   649.173498 

